q_len,compression_ratio,window_size,beta,num_layers,layer_idx,budget
1024,0.7,8,20,32,15,317
1024,0.7,8,20,32,16,298
1024,0.7,8,20,32,17,279
1024,0.7,8,20,32,18,260
1024,0.7,8,20,32,19,241
1024,0.7,8,20,32,20,222
1024,0.7,8,20,32,21,204
1024,0.7,8,20,32,22,185
1024,0.7,8,20,32,23,166
1024,0.7,8,20,32,24,147
1024,0.7,8,20,32,25,128
1024,0.7,8,20,32,26,110
1024,0.7,8,20,32,27,91
1024,0.7,8,20,32,28,72
1024,0.7,8,20,32,29,53
1024,0.7,8,20,32,30,34
1024,0.7,8,20,32,31,15
1024,0.7,64,1,16,0,307
1024,0.7,64,1,16,1,307
1024,0.7,64,1,16,2,307
1024,0.7,64,1,16,3,307
1024,0.7,64,1,16,4,307
1024,0.7,64,1,16,5,307
1024,0.7,64,1,16,6,307
1024,0.7,64,1,16,7,307
1024,0.7,64,1,16,8,307
1024,0.7,64,1,16,9,307
1024,0.7,64,1,16,10,307
1024,0.7,64,1,16,11,307
1024,0.7,64,1,16,12,307
1024,0.7,64,1,16,13,307
1024,0.7,64,1,16,14,307
1024,0.7,64,1,16,15,307
1024,0.7,64,1,32,0,307
1024,0.7,64,1,32,1,307
1024,0.7,64,1,32,2,307
1024,0.7,64,1,32,3,307
1024,0.7,64,1,32,4,307
1024,0.7,64,1,32,5,307
1024,0.7,64,1,32,6,307
1024,0.7,64,1,32,7,307
1024,0.7,64,1,32,8,307
1024,0.7,64,1,32,9,307
1024,0.7,64,1,32,10,307
1024,0.7,64,1,32,11,307
1024,0.7,64,1,32,12,307
1024,0.7,64,1,32,13,307
1024,0.7,64,1,32,14,307
1024,0.7,64,1,32,15,307
1024,0.7,64,1,32,16,307
1024,0.7,64,1,32,17,307
1024,0.7,64,1,32,18,307
1024,0.7,64,1,32,19,307
1024,0.7,64,1,32,20,307
1024,0.7,64,1,32,21,307
1024,0.7,64,1,32,22,307
1024,0.7,64,1,32,23,307
1024,0.7,64,1,32,24,307
1024,0.7,64,1,32,25,307
1024,0.7,64,1,32,26,307
1024,0.7,64,1,32,27,307
1024,0.7,64,1,32,28,307
1024,0.7,64,1,32,29,307
1024,0.7,64,1,32,30,307
1024,0.7,64,1,32,31,307
1024,0.7,64,20,16,0,307
1024,0.7,64,20,16,1,307
1024,0.7,64,20,16,2,307
1024,0.7,64,20,16,3,307
1024,0.7,64,20,16,4,307
1024,0.7,64,20,16,5,307
1024,0.7,64,20,16,6,307
1024,0.7,64,20,16,7,307
1024,0.7,64,20,16,8,307
1024,0.7,64,20,16,9,307
1024,0.7,64,20,16,10,307
1024,0.7,64,20,16,11,307
1024,0.7,64,20,16,12,307
1024,0.7,64,20,16,13,307
1024,0.7,64,20,16,14,307
1024,0.7,64,20,16,15,307
1024,0.7,64,20,32,0,307
1024,0.7,64,20,32,1,307
1024,0.7,64,20,32,2,307
1024,0.7,64,20,32,3,307
1024,0.7,64,20,32,4,307
1024,0.7,64,20,32,5,307
1024,0.7,64,20,32,6,307
1024,0.7,64,20,32,7,307
1024,0.7,64,20,32,8,307
1024,0.7,64,20,32,9,307
1024,0.7,64,20,32,10,307
1024,0.7,64,20,32,11,307
1024,0.7,64,20,32,12,307
1024,0.7,64,20,32,13,307
1024,0.7,64,20,32,14,307
1024,0.7,64,20,32,15,307
1024,0.7,64,20,32,16,307
1024,0.7,64,20,32,17,307
1024,0.7,64,20,32,18,307
1024,0.7,64,20,32,19,307
1024,0.7,64,20,32,20,307
1024,0.7,64,20,32,21,307
1024,0.7,64,20,32,22,307
1024,0.7,64,20,32,23,307
1024,0.7,64,20,32,24,307
1024,0.7,64,20,32,25,307
1024,0.7,64,20,32,26,307
1024,0.7,64,20,32,27,307
1024,0.7,64,20,32,28,307
1024,0.7,64,20,32,29,307
1024,0.7,64,20,32,30,307
1024,0.7,64,20,32,31,307
1024,0.9,8,1,16,0,102
1024,0.9,8,1,16,1,102
1024,0.9,8,1,16,2,102
1024,0.9,8,1,16,3,102
1024,0.9,8,1,16,4,102
1024,0.9,8,1,16,5,102
1024,0.9,8,1,16,6,102
1024,0.9,8,1,16,7,102
1024,0.9,8,1,16,8,102
1024,0.9,8,1,16,9,102
1024,0.9,8,1,16,10,102
1024,0.9,8,1,16,11,102
1024,0.9,8,1,16,12,102
1024,0.9,8,1,16,13,102
1024,0.9,8,1,16,14,102
1024,0.9,8,1,16,15,102
1024,0.9,8,1,32,0,102
1024,0.9,8,1,32,1,102
1024,0.9,8,1,32,2,102
1024,0.9,8,1,32,3,102
1024,0.9,8,1,32,4,102
1024,0.9,8,1,32,5,102
1024,0.9,8,1,32,6,102
1024,0.9,8,1,32,7,102
1024,0.9,8,1,32,8,102
1024,0.9,8,1,32,9,102
1024,0.9,8,1,32,10,102
1024,0.9,8,1,32,11,102
1024,0.9,8,1,32,12,102
1024,0.9,8,1,32,13,102
1024,0.9,8,1,32,14,102
1024,0.9,8,1,32,15,102
1024,0.9,8,1,32,16,102
1024,0.9,8,1,32,17,102
1024,0.9,8,1,32,18,102
1024,0.9,8,1,32,19,102
1024,0.9,8,1,32,20,102
1024,0.9,8,1,32,21,102
1024,0.9,8,1,32,22,102
1024,0.9,8,1,32,23,102
1024,0.9,8,1,32,24,102
1024,0.9,8,1,32,25,102
1024,0.9,8,1,32,26,102
1024,0.9,8,1,32,27,102
1024,0.9,8,1,32,28,102
1024,0.9,8,1,32,29,102
1024,0.9,8,1,32,30,102
1024,0.9,8,1,32,31,102
1024,0.9,8,20,16,0,102
1024,0.9,8,20,16,1,102
1024,0.9,8,20,16,2,102
1024,0.9,8,20,16,3,102
1024,0.9,8,20,16,4,102
1024,0.9,8,20,16,5,102
1024,0.9,8,20,16,6,102
1024,0.9,8,20,16,7,102
1024,0.9,8,20,16,8,102
1024,0.9,8,20,16,9,102
1024,0.9,8,20,16,10,102
1024,0.9,8,20,16,11,102
1024,0.9,8,20,16,12,102
1024,0.9,8,20,16,13,102
1024,0.9,8,20,16,14,102
1024,0.9,8,20,16,15,102
1024,0.9,8,20,32,0,102
1024,0.9,8,20,32,1,102
1024,0.9,8,20,32,2,102
1024,0.9,8,20,32,3,102
1024,0.9,8,20,32,4,102
1024,0.9,8,20,32,5,102
1024,0.9,8,20,32,6,102
1024,0.9,8,20,32,7,102
1024,0.9,8,20,32,8,102
1024,0.9,8,20,32,9,102
1024,0.9,8,20,32,10,102
1024,0.9,8,20,32,11,102
1024,0.9,8,20,32,12,102
1024,0.9,8,20,32,13,102
1024,0.9,8,20,32,14,102
1024,0.9,8,20,32,15,102
1024,0.9,8,20,32,16,102
1024,0.9,8,20,32,17,102
1024,0.9,8,20,32,18,102
1024,0.9,8,20,32,19,102
1024,0.9,8,20,32,20,102
1024,0.9,8,20,32,21,102
1024,0.9,8,20,32,22,102
1024,0.9,8,20,32,23,102
1024,0.9,8,20,32,24,102
1024,0.9,8,20,32,25,102
1024,0.9,8,20,32,26,102
1024,0.9,8,20,32,27,102
1024,0.9,8,20,32,28,102
1024,0.9,8,20,32,29,102
1024,0.9,8,20,32,30,102
1024,0.9,8,20,32,31,102
1024,0.9,64,1,16,0,102
1024,0.9,64,1,16,1,102
1024,0.9,64,1,16,2,102
1024,0.9,64,1,16,3,102
1024,0.9,64,1,16,4,102
1024,0.9,64,1,16,5,102
1024,0.9,64,1,16,6,102
1024,0.9,64,1,16,7,102
1024,0.9,64,1,16,8,102
1024,0.9,64,1,16,9,102
1024,0.9,64,1,16,10,102
1024,0.9,64,1,16,11,102
1024,0.9,64,1,16,12,102
1024,0.9,64,1,16,13,102
1024,0.9,64,1,16,14,102
1024,0.9,64,1,16,15,102
1024,0.9,64,1,32,0,102
1024,0.9,64,1,32,1,102
1024,0.9,64,1,32,2,102
1024,0.9,64,1,32,3,102
1024,0.9,64,1,32,4,102
1024,0.9,64,1,32,5,102
1024,0.9,64,1,32,6,102
1024,0.9,64,1,32,7,102
1024,0.9,64,1,32,8,102
1024,0.9,64,1,32,9,102
1024,0.9,64,1,32,10,102
1024,0.9,64,1,32,11,102
1024,0.9,64,1,32,12,102
1024,0.9,64,1,32,13,102
1024,0.9,64,1,32,14,102
1024,0.9,64,1,32,15,102
1024,0.9,64,1,32,16,102
1024,0.9,64,1,32,17,102
1024,0.9,64,1,32,18,102
1024,0.9,64,1,32,19,102
1024,0.9,64,1,32,20,102
1024,0.9,64,1,32,21,102
1024,0.9,64,1,32,22,102
1024,0.9,64,1,32,23,102
1024,0.9,64,1,32,24,102
1024,0.9,64,1,32,25,102
1024,0.9,64,1,32,26,102
1024,0.9,64,1,32,27,102
1024,0.9,64,1,32,28,102
1024,0.9,64,1,32,29,102
1024,0.9,64,1,32,30,102
1024,0.9,64,1,32,31,102
1024,0.9,64,20,16,0,102
1024,0.9,64,20,16,1,102
1024,0.9,64,20,16,2,102
1024,0.9,64,20,16,3,102
1024,0.9,64,20,16,4,102
1024,0.9,64,20,16,5,102
1024,0.9,64,20,16,6,102
1024,0.9,64,20,16,7,102
1024,0.9,64,20,16,8,102
1024,0.9,64,20,16,9,102
1024,0.9,64,20,16,10,102
1024,0.9,64,20,16,11,102
1024,0.9,64,20,16,12,102
1024,0.9,64,20,16,13,102
1024,0.9,64,20,16,14,102
1024,0.9,64,20,16,15,102
1024,0.9,64,20,32,0,102
1024,0.9,64,20,32,1,102
1024,0.9,64,20,32,2,102
1024,0.9,64,20,32,3,102
1024,0.9,64,20,32,4,102
1024,0.9,64,20,32,5,102
1024,0.9,64,20,32,6,102
1024,0.9,64,20,32,7,102
1024,0.9,64,20,32,8,102
1024,0.9,64,20,32,9,102
1024,0.9,64,20,32,10,102
1024,0.9,64,20,32,11,102
1024,0.9,64,20,32,12,102
1024,0.9,64,20,32,13,102
1024,0.9,64,20,32,14,102
1024,0.9,64,20,32,15,102
1024,0.9,64,20,32,16,102
1024,0.9,64,20,32,17,102
1024,0.9,64,20,32,18,102
1024,0.9,64,20,32,19,102
1024,0.9,64,20,32,20,102
1024,0.9,64,20,32,21,102
1024,0.9,64,20,32,22,102
1024,0.9,64,20,32,23,102
1024,0.9,64,20,32,24,102
1024,0.9,64,20,32,25,102
1024,0.9,64,20,32,26,102
1024,0.9,64,20,32,27,102
1024,0.9,64,20,32,28,102
1024,0.9,64,20,32,29,102
1024,0.9,64,20,32,30,102
1024,0.9,64,20,32,31,102
4096,0.1,8,1,16,0,3686
4096,0.1,8,1,16,1,3686
4096,0.1,8,1,16,2,3686
4096,0.1,8,1,16,3,3686
4096,0.1,8,1,16,4,3686
4096,0.1,8,1,16,5,3686
4096,0.1,8,1,16,6,3686
4096,0.1,8,1,16,7,3686
4096,0.1,8,1,16,8,3686
4096,0.1,8,1,16,9,3686
4096,0.1,8,1,16,10,3686
4096,0.1,8,1,16,11,3686
4096,0.1,8,1,16,12,3686
4096,0.1,8,1,16,13,3686
4096,0.1,8,1,16,14,3686
4096,0.1,8,1,16,15,3686
4096,0.1,8,1,32,0,3686
4096,0.1,8,1,32,1,3686
4096,0.1,8,1,32,2,3686
4096,0.1,8,1,32,3,3686
4096,0.1,8,1,32,4,3686
4096,0.1,8,1,32,5,3686
4096,0.1,8,1,32,6,3686
4096,0.1,8,1,32,7,3686
4096,0.1,8,1,32,8,3686
4096,0.1,8,1,32,9,3686
4096,0.1,8,1,32,10,3686
4096,0.1,8,1,32,11,3686
4096,0.1,8,1,32,12,3686
4096,0.1,8,1,32,13,3686
4096,0.1,8,1,32,14,3686
4096,0.1,8,1,32,15,3686
4096,0.1,8,1,32,16,3686
4096,0.1,8,1,32,17,3686
4096,0.1,8,1,32,18,3686
4096,0.1,8,1,32,19,3686
4096,0.1,8,1,32,20,3686
4096,0.1,8,1,32,21,3686
4096,0.1,8,1,32,22,3686
4096,0.1,8,1,32,23,3686
4096,0.1,8,1,32,24,3686
4096,0.1,8,1,32,25,3686
4096,0.1,8,1,32,26,3686
4096,0.1,8,1,32,27,3686
4096,0.1,8,1,32,28,3686
4096,0.1,8,1,32,29,3686
4096,0.1,8,1,32,30,3686
4096,0.1,8,1,32,31,3686
4096,0.1,8,20,16,0,4088
4096,0.1,8,20,16,1,4034
4096,0.1,8,20,16,2,3981
4096,0.1,8,20,16,3,3927
4096,0.1,8,20,16,4,3874
4096,0.1,8,20,16,5,3820
4096,0.1,8,20,16,6,3767
4096,0.1,8,20,16,7,3713
4096,0.1,8,20,16,8,3660
4096,0.1,8,20,16,9,3606
4096,0.1,8,20,16,10,3553
4096,0.1,8,20,16,11,3499
4096,0.1,8,20,16,12,3445
4096,0.1,8,20,16,13,3392
4096,0.1,8,20,16,14,3338
4096,0.1,8,20,16,15,3285
4096,0.1,8,20,32,0,4088
4096,0.1,8,20,32,1,4062
4096,0.1,8,20,32,2,4036
4096,0.1,8,20,32,3,4010
4096,0.1,8,20,32,4,3984
4096,0.1,8,20,32,5,3958
4096,0.1,8,20,32,6,3933
4096,0.1,8,20,32,7,3907
4096,0.1,8,20,32,8,3881
4096,0.1,8,20,32,9,3855
4096,0.1,8,20,32,10,3829
4096,0.1,8,20,32,11,3803
4096,0.1,8,20,32,12,3777
4096,0.1,8,20,32,13,3751
4096,0.1,8,20,32,14,3725
4096,0.1,8,20,32,15,3699
4096,0.1,8,20,32,16,3673
4096,0.1,8,20,32,17,3648
4096,0.1,8,20,32,18,3622
4096,0.1,8,20,32,19,3596
4096,0.1,8,20,32,20,3570
4096,0.1,8,20,32,21,3544
4096,0.1,8,20,32,22,3518
4096,0.1,8,20,32,23,3492
4096,0.1,8,20,32,24,3466
4096,0.1,8,20,32,25,3440
4096,0.1,8,20,32,26,3414
4096,0.1,8,20,32,27,3388
4096,0.1,8,20,32,28,3363
4096,0.1,8,20,32,29,3337
4096,0.1,8,20,32,30,3311
4096,0.1,8,20,32,31,3285
4096,0.1,64,1,16,0,3686
4096,0.1,64,1,16,1,3686
4096,0.1,64,1,16,2,3686
4096,0.1,64,1,16,3,3686
4096,0.1,64,1,16,4,3686
4096,0.1,64,1,16,5,3686
4096,0.1,64,1,16,6,3686
4096,0.1,64,1,16,7,3686
4096,0.1,64,1,16,8,3686
4096,0.1,64,1,16,9,3686
4096,0.1,64,1,16,10,3686
4096,0.1,64,1,16,11,3686
4096,0.1,64,1,16,12,3686
4096,0.1,64,1,16,13,3686
4096,0.1,64,1,16,14,3686
4096,0.1,64,1,16,15,3686
4096,0.1,64,1,32,0,3686
4096,0.1,64,1,32,1,3686
4096,0.1,64,1,32,2,3686
4096,0.1,64,1,32,3,3686
4096,0.1,64,1,32,4,3686
4096,0.1,64,1,32,5,3686
4096,0.1,64,1,32,6,3686
4096,0.1,64,1,32,7,3686
4096,0.1,64,1,32,8,3686
4096,0.1,64,1,32,9,3686
4096,0.1,64,1,32,10,3686
4096,0.1,64,1,32,11,3686
4096,0.1,64,1,32,12,3686
4096,0.1,64,1,32,13,3686
4096,0.1,64,1,32,14,3686
4096,0.1,64,1,32,15,3686
4096,0.1,64,1,32,16,3686
4096,0.1,64,1,32,17,3686
4096,0.1,64,1,32,18,3686
4096,0.1,64,1,32,19,3686
4096,0.1,64,1,32,20,3686
4096,0.1,64,1,32,21,3686
4096,0.1,64,1,32,22,3686
4096,0.1,64,1,32,23,3686
4096,0.1,64,1,32,24,3686
4096,0.1,64,1,32,25,3686
4096,0.1,64,1,32,26,3686
4096,0.1,64,1,32,27,3686
4096,0.1,64,1,32,28,3686
4096,0.1,64,1,32,29,3686
4096,0.1,64,1,32,30,3686
4096,0.1,64,1,32,31,3686
4096,0.1,64,20,16,0,4032
4096,0.1,64,20,16,1,3986
4096,0.1,64,20,16,2,3940
4096,0.1,64,20,16,3,3894
4096,0.1,64,20,16,4,3848
4096,0.1,64,20,16,5,3802
4096,0.1,64,20,16,6,3756
4096,0.1,64,20,16,7,3709
4096,0.1,64,20,16,8,3663
4096,0.1,64,20,16,9,3617
4096,0.1,64,20,16,10,3571
4096,0.1,64,20,16,11,3525
4096,0.1,64,20,16,12,3479
4096,0.1,64,20,16,13,3433
4096,0.1,64,20,16,14,3387
4096,0.1,64,20,16,15,3341
4096,0.1,64,20,32,0,4032
4096,0.1,64,20,32,1,4010
4096,0.1,64,20,32,2,3987
4096,0.1,64,20,32,3,3965
4096,0.1,64,20,32,4,3943
4096,0.1,64,20,32,5,3921
4096,0.1,64,20,32,6,3898
4096,0.1,64,20,32,7,3876
4096,0.1,64,20,32,8,3854
4096,0.1,64,20,32,9,3831
4096,0.1,64,20,32,10,3809
4096,0.1,64,20,32,11,3787
4096,0.1,64,20,32,12,3764
4096,0.1,64,20,32,13,3742
4096,0.1,64,20,32,14,3720
4096,0.1,64,20,32,15,3698
4096,0.1,64,20,32,16,3675
4096,0.1,64,20,32,17,3653
4096,0.1,64,20,32,18,3631
4096,0.1,64,20,32,19,3608
4096,0.1,64,20,32,20,3586
4096,0.1,64,20,32,21,3564
4096,0.1,64,20,32,22,3541
4096,0.1,64,20,32,23,3519
4096,0.1,64,20,32,24,3497
4096,0.1,64,20,32,25,3475
4096,0.1,64,20,32,26,3452
4096,0.1,64,20,32,27,3430
4096,0.1,64,20,32,28,3408
4096,0.1,64,20,32,29,3385
4096,0.1,64,20,32,30,3363
4096,0.1,64,20,32,31,3341
4096,0.25,8,1,16,0,3072
4096,0.25,8,1,16,1,3072
4096,0.25,8,1,16,2,3072
4096,0.25,8,1,16,3,3072
4096,0.25,8,1,16,4,3072
4096,0.25,8,1,16,5,3072
4096,0.25,8,1,16,6,3072
4096,0.25,8,1,16,7,3072
4096,0.25,8,1,16,8,3072
4096,0.25,8,1,16,9,3072
4096,0.25,8,1,16,10,3072
4096,0.25,8,1,16,11,3072
4096,0.25,8,1,16,12,3072
4096,0.25,8,1,16,13,3072
4096,0.25,8,1,16,14,3072
4096,0.25,8,1,16,15,3072
4096,0.25,8,1,32,0,3072
4096,0.25,8,1,32,1,3072
4096,0.25,8,1,32,2,3072
4096,0.25,8,1,32,3,3072
4096,0.25,8,1,32,4,3072
4096,0.25,8,1,32,5,3072
4096,0.25,8,1,32,6,3072
4096,0.25,8,1,32,7,3072
4096,0.25,8,1,32,8,3072
4096,0.25,8,1,32,9,3072
4096,0.25,8,1,32,10,3072
4096,0.25,8,1,32,11,3072
4096,0.25,8,1,32,12,3072
4096,0.25,8,1,32,13,3072
4096,0.25,8,1,32,14,3072
4096,0.25,8,1,32,15,3072
4096,0.25,8,1,32,16,3072
4096,0.25,8,1,32,17,3072
4096,0.25,8,1,32,18,3072
4096,0.25,8,1,32,19,3072
4096,0.25,8,1,32,20,3072
4096,0.25,8,1,32,21,3072
4096,0.25,8,1,32,22,3072
4096,0.25,8,1,32,23,3072
4096,0.25,8,1,32,24,3072
4096,0.25,8,1,32,25,3072
4096,0.25,8,1,32,26,3072
4096,0.25,8,1,32,27,3072
4096,0.25,8,1,32,28,3072
4096,0.25,8,1,32,29,3072
4096,0.25,8,1,32,30,3072
4096,0.25,8,1,32,31,3072
4096,0.25,8,20,16,0,4088
4096,0.25,8,20,16,1,3953
4096,0.25,8,20,16,2,3817
4096,0.25,8,20,16,3,3682
4096,0.25,8,20,16,4,3546
4096,0.25,8,20,16,5,3411
4096,0.25,8,20,16,6,3275
4096,0.25,8,20,16,7,3140
4096,0.25,8,20,16,8,3004
4096,0.25,8,20,16,9,2869
4096,0.25,8,20,16,10,2733
4096,0.25,8,20,16,11,2598
4096,0.25,8,20,16,12,2462
4096,0.25,8,20,16,13,2327
4096,0.25,8,20,16,14,2191
4096,0.25,8,20,16,15,2056
4096,0.25,8,20,32,0,4088
4096,0.25,8,20,32,1,4022
4096,0.25,8,20,32,2,3957
4096,0.25,8,20,32,3,3891
4096,0.25,8,20,32,4,3826
4096,0.25,8,20,32,5,3760
4096,0.25,8,20,32,6,3695
4096,0.25,8,20,32,7,3629
4096,0.25,8,20,32,8,3564
4096,0.25,8,20,32,9,3498
4096,0.25,8,20,32,10,3433
4096,0.25,8,20,32,11,3367
4096,0.25,8,20,32,12,3301
4096,0.25,8,20,32,13,3236
4096,0.25,8,20,32,14,3170
4096,0.25,8,20,32,15,3105
4096,0.25,8,20,32,16,3039
4096,0.25,8,20,32,17,2974
4096,0.25,8,20,32,18,2908
4096,0.25,8,20,32,19,2843
4096,0.25,8,20,32,20,2777
4096,0.25,8,20,32,21,2711
4096,0.25,8,20,32,22,2646
4096,0.25,8,20,32,23,2580
4096,0.25,8,20,32,24,2515
4096,0.25,8,20,32,25,2449
4096,0.25,8,20,32,26,2384
4096,0.25,8,20,32,27,2318
4096,0.25,8,20,32,28,2253
4096,0.25,8,20,32,29,2187
4096,0.25,8,20,32,30,2122
4096,0.25,8,20,32,31,2056
4096,0.25,64,1,16,0,3072
4096,0.25,64,1,16,1,3072
4096,0.25,64,1,16,2,3072
4096,0.25,64,1,16,3,3072
4096,0.25,64,1,16,4,3072
4096,0.25,64,1,16,5,3072
4096,0.25,64,1,16,6,3072
4096,0.25,64,1,16,7,3072
4096,0.25,64,1,16,8,3072
4096,0.25,64,1,16,9,3072
4096,0.25,64,1,16,10,3072
4096,0.25,64,1,16,11,3072
4096,0.25,64,1,16,12,3072
4096,0.25,64,1,16,13,3072
4096,0.25,64,1,16,14,3072
4096,0.25,64,1,16,15,3072
4096,0.25,64,1,32,0,3072
4096,0.25,64,1,32,1,3072
4096,0.25,64,1,32,2,3072
4096,0.25,64,1,32,3,3072
4096,0.25,64,1,32,4,3072
4096,0.25,64,1,32,5,3072
4096,0.25,64,1,32,6,3072
4096,0.25,64,1,32,7,3072
4096,0.25,64,1,32,8,3072
4096,0.25,64,1,32,9,3072
4096,0.25,64,1,32,10,3072
4096,0.25,64,1,32,11,3072
4096,0.25,64,1,32,12,3072
4096,0.25,64,1,32,13,3072
4096,0.25,64,1,32,14,3072
4096,0.25,64,1,32,15,3072
4096,0.25,64,1,32,16,3072
4096,0.25,64,1,32,17,3072
4096,0.25,64,1,32,18,3072
4096,0.25,64,1,32,19,3072
4096,0.25,64,1,32,20,3072
4096,0.25,64,1,32,21,3072
4096,0.25,64,1,32,22,3072
4096,0.25,64,1,32,23,3072
4096,0.25,64,1,32,24,3072
4096,0.25,64,1,32,25,3072
4096,0.25,64,1,32,26,3072
4096,0.25,64,1,32,27,3072
4096,0.25,64,1,32,28,3072
4096,0.25,64,1,32,29,3072
4096,0.25,64,1,32,30,3072
4096,0.25,64,1,32,31,3072
4096,0.25,64,20,16,0,4032
4096,0.25,64,20,16,1,3904
4096,0.25,64,20,16,2,3776
4096,0.25,64,20,16,3,3648
4096,0.25,64,20,16,4,3520
4096,0.25,64,20,16,5,3392
4096,0.25,64,20,16,6,3264
4096,0.25,64,20,16,7,3136
4096,0.25,64,20,16,8,3008
4096,0.25,64,20,16,9,2880
4096,0.25,64,20,16,10,2752
4096,0.25,64,20,16,11,2624
4096,0.25,64,20,16,12,2496
4096,0.25,64,20,16,13,2368
4096,0.25,64,20,16,14,2240
4096,0.25,64,20,16,15,2112
4096,0.25,64,20,32,0,4032
4096,0.25,64,20,32,1,3970
4096,0.25,64,20,32,2,3908
4096,0.25,64,20,32,3,3846
4096,0.25,64,20,32,4,3784
4096,0.25,64,20,32,5,3722
4096,0.25,64,20,32,6,3660
4096,0.25,64,20,32,7,3598
4096,0.25,64,20,32,8,3537
4096,0.25,64,20,32,9,3475
4096,0.25,64,20,32,10,3413
4096,0.25,64,20,32,11,3351
4096,0.25,64,20,32,12,3289
4096,0.25,64,20,32,13,3227
4096,0.25,64,20,32,14,3165
4096,0.25,64,20,32,15,3103
4096,0.25,64,20,32,16,3041
4096,0.25,64,20,32,17,2979
4096,0.25,64,20,32,18,2917
4096,0.25,64,20,32,19,2855
4096,0.25,64,20,32,20,2793
4096,0.25,64,20,32,21,2731
4096,0.25,64,20,32,22,2669
4096,0.25,64,20,32,23,2607
4096,0.25,64,20,32,24,2546
4096,0.25,64,20,32,25,2484
4096,0.25,64,20,32,26,2422
4096,0.25,64,20,32,27,2360
4096,0.25,64,20,32,28,2298
4096,0.25,64,20,32,29,2236
4096,0.25,64,20,32,30,2174
4096,0.25,64,20,32,31,2112
4096,0.5,8,1,16,0,2048
4096,0.5,8,1,16,1,2048
4096,0.5,8,1,16,2,2048
4096,0.5,8,1,16,3,2048
4096,0.5,8,1,16,4,2048
4096,0.5,8,1,16,5,2048
4096,0.5,8,1,16,6,2048
4096,0.5,8,1,16,7,2048
4096,0.5,8,1,16,8,2048
4096,0.5,8,1,16,9,2048
4096,0.5,8,1,16,10,2048
4096,0.5,8,1,16,11,2048
4096,0.5,8,1,16,12,2048
4096,0.5,8,1,16,13,2048
4096,0.5,8,1,16,14,2048
4096,0.5,8,1,16,15,2048
4096,0.5,8,1,32,0,2048
4096,0.5,8,1,32,1,2048
4096,0.5,8,1,32,2,2048
4096,0.5,8,1,32,3,2048
4096,0.5,8,1,32,4,2048
4096,0.5,8,1,32,5,2048
4096,0.5,8,1,32,6,2048
4096,0.5,8,1,32,7,2048
4096,0.5,8,1,32,8,2048
4096,0.5,8,1,32,9,2048
4096,0.5,8,1,32,10,2048
4096,0.5,8,1,32,11,2048
4096,0.5,8,1,32,12,2048
4096,0.5,8,1,32,13,2048
4096,0.5,8,1,32,14,2048
4096,0.5,8,1,32,15,2048
4096,0.5,8,1,32,16,2048
4096,0.5,8,1,32,17,2048
4096,0.5,8,1,32,18,2048
4096,0.5,8,1,32,19,2048
4096,0.5,8,1,32,20,2048
4096,0.5,8,1,32,21,2048
4096,0.5,8,1,32,22,2048
4096,0.5,8,1,32,23,2048
4096,0.5,8,1,32,24,2048
4096,0.5,8,1,32,25,2048
4096,0.5,8,1,32,26,2048
4096,0.5,8,1,32,27,2048
4096,0.5,8,1,32,28,2048
4096,0.5,8,1,32,29,2048
4096,0.5,8,1,32,30,2048
4096,0.5,8,1,32,31,2048
4096,0.5,8,20,16,0,3994
4096,0.5,8,20,16,1,3734
4096,0.5,8,20,16,2,3475
4096,0.5,8,20,16,3,3215
4096,0.5,8,20,16,4,2956
4096,0.5,8,20,16,5,2697
4096,0.5,8,20,16,6,2437
4096,0.5,8,20,16,7,2178
4096,0.5,8,20,16,8,1918
4096,0.5,8,20,16,9,1659
4096,0.5,8,20,16,10,1399
4096,0.5,8,20,16,11,1140
4096,0.5,8,20,16,12,881
4096,0.5,8,20,16,13,621
4096,0.5,8,20,16,14,362
4096,0.5,8,20,16,15,102
4096,0.5,8,20,32,0,3994
4096,0.5,8,20,32,1,3868
4096,0.5,8,20,32,2,3743
4096,0.5,8,20,32,3,3617
4096,0.5,8,20,32,4,3492
4096,0.5,8,20,32,5,3366
4096,0.5,8,20,32,6,3240
4096,0.5,8,20,32,7,3115
4096,0.5,8,20,32,8,2989
4096,0.5,8,20,32,9,2864
4096,0.5,8,20,32,10,2738
4096,0.5,8,20,32,11,2613
4096,0.5,8,20,32,12,2487
4096,0.5,8,20,32,13,2362
4096,0.5,8,20,32,14,2236
4096,0.5,8,20,32,15,2111
4096,0.5,8,20,32,16,1985
4096,0.5,8,20,32,17,1860
4096,0.5,8,20,32,18,1734
4096,0.5,8,20,32,19,1609
4096,0.5,8,20,32,20,1483
4096,0.5,8,20,32,21,1358
4096,0.5,8,20,32,22,1232
4096,0.5,8,20,32,23,1107
4096,0.5,8,20,32,24,981
4096,0.5,8,20,32,25,856
4096,0.5,8,20,32,26,730
4096,0.5,8,20,32,27,604
4096,0.5,8,20,32,28,479
4096,0.5,8,20,32,29,353
4096,0.5,8,20,32,30,228
4096,0.5,8,20,32,31,102
4096,0.5,64,1,16,0,2048
4096,0.5,64,1,16,1,2048
4096,0.5,64,1,16,2,2048
4096,0.5,64,1,16,3,2048
4096,0.5,64,1,16,4,2048
4096,0.5,64,1,16,5,2048
4096,0.5,64,1,16,6,2048
4096,0.5,64,1,16,7,2048
